ts,event_id,device_id,point_uri,sensor_223p_uri,canonical_uri,ifc_guid,metric_name,quantity_kind,value_double,unit,name_label,event_type
2026-03-08 08:18:22+00:00,cbp17pv32kr8c7qb4a2g103215,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.68,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 08:02:59+00:00,cbp17pv32kr8c7qb4a2g103214,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.95,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 07:47:37+00:00,cbp17pv32kr8c7qb4a2g103213,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.68,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 07:32:15+00:00,cbp17pv32kr8c7qb4a2g103212,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.59,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 07:16:52+00:00,cbp17pv32kr8c7qb4a2g103211,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.86,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 07:01:30+00:00,cbp17pv32kr8c7qb4a2g103210,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.77,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 06:46:07+00:00,cbp17pv32kr8c7qb4a2g103209,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.5,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 06:30:45+00:00,cbp17pv32kr8c7qb4a2g103208,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.59,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 06:15:23+00:00,cbp17pv32kr8c7qb4a2g103207,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.77,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 06:00:00+00:00,cbp17pv32kr8c7qb4a2g103206,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.68,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 05:44:37+00:00,cbp17pv32kr8c7qb4a2g103205,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.68,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 05:29:15+00:00,cbp17pv32kr8c7qb4a2g103204,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.59,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 05:13:52+00:00,cbp17pv32kr8c7qb4a2g103203,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.5,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 04:58:30+00:00,cbp17pv32kr8c7qb4a2g103202,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.41,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 04:43:08+00:00,cbp17pv32kr8c7qb4a2g103201,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.5,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 04:27:46+00:00,cbp17pv32kr8c7qb4a2g103200,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.77,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 04:12:23+00:00,cbp17pv32kr8c7qb4a2g103199,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.86,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 03:57:01+00:00,cbp17pv32kr8c7qb4a2g103198,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.59,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 03:41:39+00:00,cbp17pv32kr8c7qb4a2g103197,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.68,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 03:26:17+00:00,cbp17pv32kr8c7qb4a2g103196,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.77,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 03:10:54+00:00,cbp17pv32kr8c7qb4a2g103195,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.5,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 02:55:31+00:00,cbp17pv32kr8c7qb4a2g103194,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.59,fahrenheit,Humidity in CASE (#45),humidity
2026-03-08 02:40:09+00:00,cbp17pv32kr8c7qb4a2g103193,bjn55vgpismg008i06ng,https://example.com/case-office/point/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/223/sensor/2s0j47hCv8iPIoVB1rIZID,https://example.com/case-office/canonical/2s0j47hCv8iPIoVB1rIZID,"""2s0j47hCv8iPIoVB1rIZID""",temperature,http://qudt.org/vocab/quantitykind/Temperature,72.5,fahrenheit,Humidity in CASE (#45),humidity
